Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Total_SF,TotalFloorSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasFireplace,HasPorch,HasPool,WasRemodeled,WasCompleted,HasPavedDrive,MSSubClass,MSZoning,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
2076,0.48140595431628963,0.42817963165188555,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.75,0.8252964943889433,0.9877323276526672,0.0,0.3333333333333333,0.5,0.4,0.75,0.25,0.3333333333333333,0.7893095552094291,0.16666666666666666,0.0,0.786176409393583,0.860371287134553,0.5,1.0,1.0,0.44595952449557474,0.0,0.0,0.4039684019073624,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.6000000000000001,0.16666666666666666,0.7712124537914888,0.3333333333333333,0.6826061944859854,0.8784245797422676,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891897564452582,0.4039684019073624,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.6852803363635473,0.2090455828033555,0.24581147414156135,0.0
2077,0.6152661511052435,0.45454140541766463,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.625,0.7951297097294496,0.9516280807158374,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.6666666666666666,0.8018926061844027,0.5,0.8486858215633157,0.7322996572135034,0.9060752465392999,0.75,1.0,0.8,0.6127703607904063,0.0,0.0,0.5550724892907954,0.5,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.8355218629425136,0.6666666666666666,0.43067655807339306,0.7934759860723608,0.6000000000000001,0.6000000000000001,1.0,0.0,0.9296427725408167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174084138023784,0.5550724892907954,0.8426780575662808,0.4467052443348878,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.7645233781103364,0.41606209538495875,0.0,0.9999999999999982,1.0,1.0,0.27550853494994954,0.2090455828033555,0.24581147414156135,0.32175100206687546
2078,0.6152661511052435,0.45454140541766463,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.7825533594039303,0.9365764382275241,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.6666666666666666,0.8133646196213491,0.5,0.790569391193911,0.6757769185102852,0.8805411997817705,0.5,1.0,1.0,0.5195759034810372,0.0,0.0,0.47065313300846734,0.0,0.6309297535714573,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.8223066409172028,0.3333333333333333,0.43067655807339306,0.788057097552532,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6457775065663007,0.47065313300846734,0.0,0.17812112660243817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.7645233781103364,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.9576855130291761,0.2090455828033555,0.24581147414156135,0.32175100206687546
2079,0.48140595431628963,0.45653509936981074,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.625,0.8355467076290289,0.991890673037156,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.74835424128943,0.16666666666666666,0.0,0.7887578053195589,0.8436862054440806,1.0,1.0,1.0,0.41481821544432096,0.8284792400299879,0.0,0.5759182958780062,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.5783798167411688,0.3333333333333333,0.6826061944859854,0.8784245797422676,0.6000000000000001,0.6000000000000001,1.0,0.6945407625866296,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.651619597892136,0.5759182958780062,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.0,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,1.0,0.2090455828033555,0.24581147414156135,0.32175100206687546
2080,0.5113871172510527,0.3983188926898791,1.0,0.0,1.0,1.0,0.25,1.0,0.5555555555555556,0.75,0.8145017725974135,0.9748129759360393,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8821729491193901,0.8687732824035159,0.5,1.0,0.8,0.4997756296056508,0.0,0.0,0.45271723399652153,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.8558780159807242,0.3333333333333333,0.43067655807339306,0.7790173337482935,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.6217713651924286,0.45271723399652153,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16484876867028397,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.18126763450083772,1.0,0.9493989627853594,0.0818547389277775,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
2081,0.48140595431628963,0.42817963165188555,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.8145017725974135,0.9748129759360393,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.8468418489086053,0.16666666666666666,0.0,0.6709113569952898,0.8571457045559375,0.25,1.0,0.8,0.43418675612966817,0.8062956515545785,0.0,0.5623555968989797,0.0,0.0,0.5,0.0,0.7324867603589634,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.8558780159807242,0.3333333333333333,0.43067655807339306,0.7578011909250105,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6590403785896712,0.5623555968989797,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.17230552540378596,0.2090455828033555,0.24581147414156135,0.32175100206687546
2082,0.7765870744818915,0.4700925554172328,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.5,0.7868325242046128,0.9416978333112593,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.75,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9664124480296953,0.9517332349268717,0.5,0.0,1.0,0.7794134115384224,0.0,0.0,0.706024589654136,0.0,0.0,0.7924812503605781,0.0,0.8856218745807111,0.7924812503605781,0.3333333333333333,0.807289907918993,1.0,0.0,0.0,0.0,0.7264207722241014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8454795643193656,0.706024589654136,0.0,0.3236566839097652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3757281746876906,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.0,1.0,0.21458210293880597,0.5190972370225069,0.0,0.0,0.7645233781103364,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.9576855130291761,0.2090455828033555,0.24581147414156135,0.0
2083,0.48140595431628963,0.42817963165188555,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.625,0.8107722584092851,0.9092153497721114,0.0,0.3333333333333333,0.75,0.6000000000000001,0.75,0.5,1.0,0.7692170256385464,0.16666666666666666,0.0,0.7721093520452499,0.8436862054440806,0.75,1.0,1.0,0.5182216091451246,0.8442299657310861,0.0,0.6534548677331333,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.16666666666666666,0.8519590445170673,0.3333333333333333,0.6826061944859854,0.8532821960470333,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6945921949918126,0.6534548677331333,0.0,0.17812112660243817,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.5819146522310916,0.2090455828033555,0.24581147414156135,0.32175100206687546
2084,0.48140595431628963,0.42817963165188555,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.75,0.8145017725974135,0.9748129759360393,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8659173565400786,0.8527646023180065,0.5,1.0,0.8,0.4181965588312142,0.0,0.0,0.37881957055472704,0.0,0.6309297535714573,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.8333333333333333,0.8558780159807242,0.3333333333333333,0.43067655807339306,0.8097493551274965,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678475125101778,0.37881957055472704,0.0,0.17812112660243817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.6029665626686409,0.2090455828033555,0.24581147414156135,0.32175100206687546
2085,0.5463693885154743,0.44137806411843794,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.7781821625344336,0.931344897214215,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9049423120057114,0.8911967926151275,1.0,1.0,1.0,0.5584668086651705,0.0,0.0,0.5058821077315332,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.8177133896438564,0.3333333333333333,0.43067655807339306,0.7709174940194466,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756705194228938,0.5058821077315332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.34060492283992794,1.0,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.27550853494994954,0.2090455828033555,0.0,0.32175100206687546
2086,0.4493906610350429,0.5062367221503723,1.0,0.5,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,1.0,0.5947980705867708,0.16666666666666666,0.0,0.5897812464520499,0.668171306650339,0.75,0.0,1.0,0.565051559586593,0.0,0.0,0.5118468447997544,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.43067655807339306,0.7921410583285791,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8763684662918023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48980373926468657,0.5118468447997544,0.7943873697514195,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.4675476881882954,0.0,0.1861648392878017,0.0,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,0.0,0.9999999999999982,1.0,1.0,0.7782039063778114,0.2090455828033555,0.24581147414156135,0.0
2087,0.45760034001594385,0.4890756046462772,1.0,0.5,1.0,1.0,0.0,1.0,0.4444444444444445,0.75,0.8355467076290289,0.3372261973790022,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8586951902358511,0.8456521362959514,1.0,1.0,1.0,0.48252215194348924,0.7899754627492037,0.0,0.576870495850879,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.16666666666666666,0.8779920221711135,0.3333333333333333,0.6826061944859854,0.828149366886535,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654166825044594,0.576870495850879,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.0,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4694459457113247,0.5057724785752633,0.0,0.24610557350086815,1.0,1.0,0.6029665626686409,0.2090455828033555,0.24581147414156135,0.32175100206687546
2088,0.6152661511052435,0.3267340587769163,1.0,0.5,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.9339710700933551,0.43585853724275586,0.0,0.3333333333333333,0.5,0.6000000000000001,0.5,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8410312096890479,0.8282564607934586,0.25,0.0,1.0,0.32874646223154613,0.8691081332875515,0.0,0.588440068744478,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.8333333333333333,0.9814162882736901,0.3333333333333333,0.43067655807339306,0.8016435736938696,0.4,0.6000000000000001,1.0,0.7791263723811479,0.6664227184116809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433437944452405,0.588440068744478,0.6040812863357565,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5824789577787435,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.0,0.0,0.0,0.24610557350086815,1.0,1.0,0.0,0.2090455828033555,0.24581147414156135,0.32175100206687546
2089,0.48140595431628963,0.3267340587769163,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.375,0.8605940893733405,0.991890673037156,0.0,0.3333333333333333,0.5,0.4,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.839507740520168,0.8267561321880422,0.5,1.0,1.0,0.3232705456447533,0.0,0.0,0.29283170004171044,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.16666666666666666,0.8708720977925594,0.3333333333333333,0.43067655807339306,0.766682252170614,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.4948688210763086,0.29283170004171044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.6829721217845446,0.2090455828033555,0.24581147414156135,0.32175100206687546
2090,0.48140595431628963,0.38256272357426235,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.9234374788770715,0.3372261973790022,0.0,0.6666666666666667,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8498122762590665,0.8369041483411828,0.75,1.0,1.0,0.36030889162803437,0.8781823463334197,0.0,0.617050917035832,0.0,0.0,0.5,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666667,0.6094234797341938,1.0,0.0,0.0,0.16666666666666666,0.9703475964001355,0.3333333333333333,0.43067655807339306,0.7921410583285791,0.4,0.4,0.0,0.0,0.0,0.8736563936889579,0.0,0.0,0.0,0.0,0.0,0.0,0.6676155167809554,0.617050917035832,0.8476952831410146,0.17812112660243817,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16484876867028397,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.0818547389277775,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.24610557350086815,1.0,1.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
2091,0.5040684490514928,0.5437294914141764,1.0,0.5,1.0,1.0,0.0,1.0,0.3333333333333333,0.625,0.9339710700933551,0.6239426073894736,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8663847482720162,0.8532248946558401,0.75,1.0,0.8,0.41987653909581546,0.8647331549879375,0.738691907159044,0.6550368845857952,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.7924812503605781,0.3333333333333333,0.748070363587408,1.0,0.0,0.0,0.0,0.7264207722241014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734544494013334,0.744293572060262,0.0,0.0,0.0,0.0,0.0,0.0,0.7044242220820629,0.6256061311328196,0.866816283111112,0.3236566839097652,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30010987054921756,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.0,0.03727619743422039,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.6321840867038464,1.0,1.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
2092,0.5040684490514928,0.4426276146667312,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.625,0.8605940893733405,0.7730847346217582,0.0,0.3333333333333333,0.75,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8621159387861487,0.8490209257711736,0.75,1.0,0.8,0.5492572290526261,0.8435206863097704,0.0,0.6710444829946205,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.3333333333333333,0.6826061944859854,0.49999999999999994,0.0,0.0,0.16666666666666666,0.839751267531061,0.3333333333333333,0.6826061944859854,0.841286471343035,0.6000000000000001,0.6000000000000001,1.0,0.7752403968763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095300492116747,0.6710444829946205,0.0,0.3236566839097652,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.24610557350086815,1.0,1.0,0.27550853494994954,0.2090455828033555,0.24581147414156135,0.32175100206687546
2093,0.6210581825832611,0.43190482094540794,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.5,0.9123280023644844,0.991890673037156,0.0,0.0,0.25,0.6000000000000001,0.75,0.25,0.5,0.7656643805470015,0.16666666666666666,0.0,0.819666237781299,0.8687732824035159,0.75,0.0,0.8,0.4883449810036673,0.8873618068523361,0.0,0.6918020668405878,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.5264557606361822,1.0,0.5,0.8,0.16666666666666666,0.9586737645730349,0.3333333333333333,0.43067655807339306,0.7489225084738023,0.4,0.4,0.0,0.0,0.0,0.8658353397886612,0.0,0.0,0.0,0.0,0.0,0.0,0.7399155649914748,0.6918020668405878,0.8401066355349702,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.0,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4694459457113247,0.5057724785752633,0.0,0.24610557350086815,1.0,1.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
2094,0.48140595431628963,0.3562021079630928,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666665,0.625,0.9123280023644844,0.26724543855325483,0.0,0.6666666666666667,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8814831557232088,0.8680939665464849,0.5,1.0,1.0,0.5195759034810372,0.0,0.0,0.47065313300846734,0.0,0.6309297535714573,0.5,0.0,0.5,0.5,0.6666666666666667,0.4306765580733931,1.0,0.5,0.6000000000000001,0.0,0.7264207722241014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707380363052943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287450960681262,0.47065313300846734,0.517347559749702,0.17812112660243817,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.5334922521188545,0.43603173369042736,0.0,0.4620038740226722,1.0,1.0,0.6852803363635473,0.2090455828033555,0.24581147414156135,0.32175100206687546
2095,0.48140595431628963,0.5296309954071314,1.0,0.5,1.0,1.0,0.0,1.0,0.5555555555555556,0.625,0.8605940893733405,0.991890673037156,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.6666666666666666,0.8297555565433171,0.16666666666666666,0.0,0.7331766815357315,0.8615242015792711,0.5,1.0,1.0,0.4501674448859432,0.8413699059134706,0.0,0.611249009768223,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.7924812503605781,0.3333333333333333,0.6826061944859854,1.0,0.7924812503605781,0.8,0.16666666666666666,0.9043117971723021,0.3333333333333333,0.6826061944859854,0.9284921390150246,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.7670486907141109,0.0,0.0,0.0,0.0,0.0,0.0,0.6891125769998818,0.611249009768223,0.7442554781889887,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.30010987054921756,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.0,0.03727619743422039,0.0,0.0,0.44142055247581524,0.41606209538495875,0.0,0.4620038740226722,1.0,1.0,0.27550853494994954,0.2090455828033555,0.14811699312090454,0.32175100206687546
2096,0.48140595431628963,0.4122542332913288,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.625,0.9339710700933551,0.991890673037156,0.0,0.3333333333333333,0.5,0.6000000000000001,1.0,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.796473394104535,0.7843754511334708,0.5,0.0,0.8,0.45795576349075784,0.0,0.0,0.41483508650449963,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.9332177251150541,0.3333333333333333,0.43067655807339306,0.7327255364052155,0.4,0.6000000000000001,0.5,0.0,0.0,0.7243787252283458,0.0,0.0,0.0,0.0,0.0,0.0,0.5042725764874376,0.41483508650449963,0.7028534707918441,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.09788555382221631,0.0,0.4917806192985772,0.45872191047814326,0.0,0.24610557350086815,1.0,1.0,1.0,0.2090455828033555,0.24581147414156135,0.32175100206687546
2097,0.33780460466644113,0.37895062594431517,1.0,0.5,1.0,1.0,0.0,1.0,0.4444444444444445,1.0,0.9713703295114124,0.6239426073894736,0.0,0.3333333333333333,0.5,0.4,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8417862459799859,0.82900002854564,0.75,1.0,1.0,0.3314603443590185,0.7972159146417915,0.0,0.4917551097184263,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666667,0.4306765580733931,1.0,0.0,0.0,0.0,0.7264207722241014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664536824954219,0.5437517878887268,0.0,0.0,0.0,0.0,0.0,0.0,0.5916185271811609,0.4917551097184263,0.810923624445259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.44142055247581524,0.6194319765829555,0.0,0.24610557350086815,1.0,1.0,1.0,0.2090455828033555,0.24581147414156135,0.32175100206687546
2098,0.5851894422450292,0.4840117708969802,1.0,0.0,1.0,1.0,0.25,1.0,0.4444444444444445,0.625,0.8421038188667704,0.991890673037156,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.7931556681232126,0.16666666666666666,0.0,0.7904504608573533,0.8643615002290409,1.0,1.0,0.8,0.46052305010593964,0.8513462241597662,0.0,0.6292599185174974,0.0,0.0,0.5,0.0,0.6309297535714573,0.5,0.3333333333333333,0.4306765580733931,1.0,0.5,0.2,0.16666666666666666,0.8355218629425136,0.3333333333333333,0.8613531161467861,0.9351617350199425,0.6000000000000001,0.8,1.0,0.0,0.5160297298858515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016215133200201,0.6292599185174974,0.4677570172875942,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4029035686717659,0.4675476881882954,0.47775717708794474,0.1861648392878017,0.6048360616913762,1.0,0.9493989627853594,0.03727619743422039,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.2090455828033555,0.24581147414156135,0.32175100206687546
